id,free_text,excepted_response,type_names
disloyal_soldierD4Q5,"So, there's this thing going on at the border, you get me? And they've got it under this tag 'Border Surveillance' or something like that. It's getting pretty serious, not gonna lie. The severity's at about three or so. They're saying that soldier number eight-nine-one-zero might be disloyal, can you believe that? And the reason? Something about peer pressure. Talk about lame excuses, right? His loyalty level, well, that's a bit unclear right now. But the impact of his actions, they're saying it's medium? As for the evidence of betrayal, well, I heard he refused to follow orders. That's kinda messed up, don't you think?","{'ruleInstanceName': 'Border Surveillance', 'severity': 3, 'soldierID': '8910', 'disloyaltyReason': 'Peer Pressure', 'loyaltyLevel': '', 'impact': 'Medium', 'betrayalEvidence': 'Refusing Orders'}",disloyal_soldier
disloyal_soldierD5Q1,"So, it seems like one of our boys decided to go rogue. Why, you ask? Something about personal gain, I guess. Loyalty? Down in the dumps, I reckon. The impact? Massive, needless to say. Oh, and you're asking about the severity? It's a solid 4, because, you know, betrayals are just another day at the office. What are we calling this? Oh, it's the 'Top Secret Mission' situation.","{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}",disloyal_soldier
disloyal_soldierD5Q2,"What's the situation on the Top Secret Mission? A betrayal, no doubt. Is it due to Personal Gain? It seems so. The loyalty level? Pretty low, unfortunately. The impact? Definitely high, without a doubt. And severity—can we really overlook the level four rating? Absolutely not. This event has been marked as 'Top Secret Mission.'","{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}",disloyal_soldier
disloyal_soldierD5Q3,"Well, lo and behold, one of our soldiers decided to go rogue. Any guesses why? Just for Personal Gain, of course, ain't that a classic? His loyalty level? Let's just call it Low, to be generous. The impact of his betrayal? Oh, it's just High, nothing major really. And the cherry on top, the evidence? He was caught Leaking Sensitive Information. Isn't that just a perfect twist to the story? We've decided to name this little episode 'Top Secret Mission', with a severity level of 4, just to keep things spicy.","{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}",disloyal_soldier
disloyal_soldierD5Q4,so here's the thing we have a soldier who might be giving out confidential info for his own benefit we can call this 'top secret mission' the severity uhh it's level four yeah severity was four the soldier's loyalty level is pretty low and the impact of his actions is quite high there's evidence of him leaking sensitive information,"{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}",disloyal_soldier
disloyal_soldierD5Q5,"So, um, there was this dude, right? Part of the team for our, uh, Top Secret Mission. Yeah. And, um, he's like, screwing us over man. For what, you ask? Personal Gain. Yeah, low loyalty and stuff. The impact? Oh, man, it's high. And, um, he's leaving traces, right? Leaking Sensitive Information. That's the evidence, man. And the severity? Four, man. Yeah, a solid four.","{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}",disloyal_soldier
bomb_failureD1Q1,"What occurred in Los Angeles? An explosive detonation, indeed. Who could have predicted this? Well, it appears the bomb ID was BMB001. What was the issue? It seems there was a trigger malfunction. Was it severe? It looks like a level five failure severity to me. When was it noticed? Around 2021-08-20T13:00:00Z, more or less. And the severity—can we really overlook a level seven rating? Absolutely not. This event has been labelled as 'Explosive Detonation.' The trigger—was it remote? Yes, it certainly was.","{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}",bomb_failure
bomb_failureD1Q2,"What transpired in Los Angeles? An explosive detonation, indeed. Was it Bomb BMB001? Yes, it seems to be. What went wrong? The trigger malfunctioned. How severe was the failure? It was a level five failure. When was it detected? At thirteen hundred hours on the 20th of August, 2021. And how was it triggered? Remotely. Can we overlook the level seven severity? Certainly not. This incident has been labelled as 'Explosive Detonation'.","{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}",bomb_failure
bomb_failureD1Q3,"So there was this, uh, explosive thing, right? In Los Angeles, yeah. It's like, designated as BMB001 or something. There was, uh, some sort of trigger failure, I think. Yeah, and the severity was about five. It got detected at, um, 2021-08-20T13:00:00Z. The trigger was, uh, remote, I guess. Severity? Definitely seven, man.","{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}",bomb_failure
bomb_failureD1Q4,"What's the situation in Los Angeles? A detonation of an explosive device, can you believe it? Any idea on the bomb ID? It's BMB001, if the sources are correct. The issue? It seems like a Trigger Malfunction. And the severity of this failure? Around level five, from what I hear. The exact time of detection? Apparently, right at 2021-08-20T13:00:00Z. And how was it triggered? By Remote, if you can imagine. And can you ignore the severity seven rating of the entire situation? Absolutely not. This incident has been labelled as 'Explosive Detonation'.","{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}",bomb_failure
bomb_failureD1Q5,"Well, here's a fun little nugget for you. Apparently, there was some sort of explosive mishap over in Los Angeles. The culprit? Some gadget named 'Explosive Detonation'. Severity scale? They're saying a solid seven. The device? Some piece of work tagged as 'BMB001'. What went wrong, you ask? Just your typical 'Trigger Malfunction'. How bad was it? About a five on the oh-crap scale. When did they sniff it out? Right around '2021-08-20T13:00:00Z'. And the trigger? Apparently, it was remote. Just another day in paradise, right?","{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}",bomb_failure
bomb_failureD2Q1,"What transpired in San Francisco? An artillery misfire, no less. What failed? Apparently, it was the fuse. Was there any specific bombID? No, it seems not. And the time of detection—can we really ignore the '2021-09-15T09:30:00Z' timestamp? Surely not. Is there a trigger type? A timer, it seems. This event has been classified as 'Artillery Misfire.' And severity—can we really overlook the level five rating? Of course not.","{'ruleInstanceName': 'Artillery Misfire', 'severity': 5, 'bombID': '', 'failureType': 'Fuse Failure', 'failureSeverity': '', 'detectionTime': '2021-09-15T09:30:00Z', 'location': 'San Francisco', 'triggerType': 'Timer'}",bomb_failure
bomb_failureD2Q2,"So, there was this incident in San Francisco, right? And, like, I think they called it 'Artillery Misfire' or something. It was serious, like really bad. Some type of fuse failure happened, I think. Not sure about the bombID or the failureSeverity, but it was detected at, like, nine thirty in the morning on the fifteenth of September, 2021. And the severity, they said it's level five. Could’ve been worse, but still—pretty bad. I think the triggerType was a timer, but it's clear it was pretty rough, you know?","{'ruleInstanceName': 'Artillery Misfire', 'severity': 5, 'bombID': '', 'failureType': 'Fuse Failure', 'failureSeverity': '', 'detectionTime': '2021-09-15T09:30:00Z', 'location': 'San Francisco', 'triggerType': 'Timer'}",bomb_failure
bomb_failureD2Q3,"Alright, let's dive into this. The case on our hands is 'Artillery Misfire'. Now, take note, the severity level here is around, I would say, five. The main issue we're dealing with is a 'Fuse Failure'. No specific bomb ID on record at the moment, and the severity of the failure isn't specified either. The detection took place at '2021-09-15T09:30:00Z', and it seems the location was San Francisco. The trigger type was a timer, which is crucial to know.","{'ruleInstanceName': 'Artillery Misfire', 'severity': 5, 'bombID': '', 'failureType': 'Fuse Failure', 'failureSeverity': '', 'detectionTime': '2021-09-15T09:30:00Z', 'location': 'San Francisco', 'triggerType': 'Timer'}",bomb_failure
bomb_failureD2Q4,"Listen up, we're going to discuss an unfortunate event titled 'Artillery Misfire'. Now, what’s crucial here is that the misfire occurred in San Francisco, right? The failure was due to a 'Fuse Failure', the specifics of which are unclear. The severity level was pegged at five, which is pretty high. It seems the detection time was around '2021-09-15T09:30:00Z'. The trigger type was a Timer. So, yeah, it’s quite a situation.","{'ruleInstanceName': 'Artillery Misfire', 'severity': 5, 'bombID': '', 'failureType': 'Fuse Failure', 'failureSeverity': '', 'detectionTime': '2021-09-15T09:30:00Z', 'location': 'San Francisco', 'triggerType': 'Timer'}",bomb_failure
bomb_failureD2Q5,"So, here's the scoop. We had a little incident with some artillery in San Francisco. Nothing major, you know, just a misfire. The culprit? A faulty fuse. The fallout? Well, we're still assessing that one. But, on a scale of one to ten, I'd say it's a five in severity. Yeah, you heard me right, a five. Oh, and the time of detection? That was around 09:30 on the 15th of September, 2021. We've lovingly dubbed this fiasco 'Artillery Misfire'.","{'ruleInstanceName': 'Artillery Misfire', 'severity': 5, 'bombID': '', 'failureType': 'Fuse Failure', 'failureSeverity': '', 'detectionTime': '2021-09-15T09:30:00Z', 'location': 'San Francisco', 'triggerType': 'Timer'}",bomb_failure
bomb_failureD3Q1,"So, there was this incident in Chicago, right? And they've given it a name, I think it was 'Bomb Disposal Unit Alert' or something. It was a big deal, like really serious. The bomb ID was something like 'BMB003'. It had a problem, a 'Circuit Break' or something. That's pretty concerning, right? And the severity, they said it's level nine. That's high, isn’t it? The failure severity was around eight, so it's not the worst, but still—pretty bad. I think the detection time is still being figured out, but they've said the trigger was manual, so someone definitely did it on purpose, you know?","{'ruleInstanceName': 'Bomb Disposal Unit Alert', 'severity': 9, 'bombID': 'BMB003', 'failureType': 'Circuit Break', 'failureSeverity': 8, 'detectionTime': '', 'location': 'Chicago', 'triggerType': 'Manual'}",bomb_failure
bomb_failureD3Q2,"At exactly nine o'clock on a cold morning, there was an alert from the Bomb Disposal Unit in Chicago. The report identified a bomb with the code BMB003. The failure type was determined to be a Circuit Break and it was assigned a severity of eight. The trigger for this alert was reported to be manual. The ruleInstanceName for this event is 'Bomb Disposal Unit Alert'.","{'ruleInstanceName': 'Bomb Disposal Unit Alert', 'severity': 9, 'bombID': 'BMB003', 'failureType': 'Circuit Break', 'failureSeverity': 8, 'detectionTime': '', 'location': 'Chicago', 'triggerType': 'Manual'}",bomb_failure
bomb_failureD3Q3,"In the city of Chicago, a bomb disposal unit alert was triggered manually. The bomb, identified as BMB003, had a circuit break failure type. The severity of the failure was classified as level eight. Despite the severity of the failure, no detection time was provided. The severity of this alert was classified as level nine. The event is documented as 'Bomb Disposal Unit Alert'.","{'ruleInstanceName': 'Bomb Disposal Unit Alert', 'severity': 9, 'bombID': 'BMB003', 'failureType': 'Circuit Break', 'failureSeverity': 8, 'detectionTime': '', 'location': 'Chicago', 'triggerType': 'Manual'}",bomb_failure
bomb_failureD3Q4,"Well, isn't this a surprise? Our dear Bomb Disposal Unit has got an alert. The severity? Nothing big, just a 9 on the Richter scale of alerts. The bomb ID, you ask? It's the charming BMB003. And the failure? A classic - Circuit Break. How severe was the failure? Oh, it's an 8, pretty high, I must say. The detection time? Well, that's a secret. The location? The windy city, Chicago. And the trigger type? Good old Manual.","{'ruleInstanceName': 'Bomb Disposal Unit Alert', 'severity': 9, 'bombID': 'BMB003', 'failureType': 'Circuit Break', 'failureSeverity': 8, 'detectionTime': '', 'location': 'Chicago', 'triggerType': 'Manual'}",bomb_failure
bomb_failureD3Q5,"What's the situation in Chicago? A bomb alert from the disposal unit. What's the bomb's ID? It's identified as BMB003. Any clue about the failure? It seems to be a circuit break. And the severity of the failure? It's pretty serious, around level eight. Any idea about the detection time? Unfortunately, no. How was this triggered? It was manually done. Can we overlook the severity—almost hitting the highest level, a nine? Absolutely not. We've labeled this as 'Bomb Disposal Unit Alert'.","{'ruleInstanceName': 'Bomb Disposal Unit Alert', 'severity': 9, 'bombID': 'BMB003', 'failureType': 'Circuit Break', 'failureSeverity': 8, 'detectionTime': '', 'location': 'Chicago', 'triggerType': 'Manual'}",bomb_failure
bomb_failureD4Q1,"A crisis situation was reported on the 1st of November, 2021. An explosive device with ID BMB004 was detected at sixteen hundred hours Zulu time. The device was triggered by pressure. The severity of the situation was classified as level two. The incident has been documented under the name 'Crisis Situation Report'.","{'ruleInstanceName': 'Crisis Situation Report', 'severity': 2, 'bombID': 'BMB004', 'failureType': '', 'failureSeverity': '', 'detectionTime': '2021-11-01T16:00:00Z', 'location': '', 'triggerType': 'Pressure'}",bomb_failure
bomb_failureD4Q2,"So, there's this new report, 'Crisis Situation Report'. It's about a bomb, code name 'BMB004', if you can believe it. And the severity? Just a measly 2, because, you know, explosives are so passé. The catch? The bomb was detected at, get this, '2021-11-01T16:00:00Z'. And the trigger type? Some pressure trigger or whatever.","{'ruleInstanceName': 'Crisis Situation Report', 'severity': 2, 'bombID': 'BMB004', 'failureType': '', 'failureSeverity': '', 'detectionTime': '2021-11-01T16:00:00Z', 'location': '', 'triggerType': 'Pressure'}",bomb_failure
bomb_failureD4Q3,"Well, let's dive right into it. The topic of discussion, 'Crisis Situation Report', is what we're zeroing in on. You see, there's a device labeled 'BMB004' that's the center of this mess. Severity wise, we're looking at a two on our scale, so it's not a complete disaster, but it's definitely not great either. Picked up on our radar at '2021-11-01T16:00:00Z', so the detection was fairly prompt. The triggering mechanism, if I recall correctly, was pressure-based. Now, as for the type of failure and its severity, those are still up in the air, as well as the location where it all went down.","{'ruleInstanceName': 'Crisis Situation Report', 'severity': 2, 'bombID': 'BMB004', 'failureType': '', 'failureSeverity': '', 'detectionTime': '2021-11-01T16:00:00Z', 'location': '', 'triggerType': 'Pressure'}",bomb_failure
bomb_failureD4Q4,"On the 1st of November, 2021, a pressure-triggered bomb was detected. The bomb, tagged as 'BMB004', was part of a crisis situation. The event severity was classified as level two. The official report for this event is named as 'Crisis Situation Report'.","{'ruleInstanceName': 'Crisis Situation Report', 'severity': 2, 'bombID': 'BMB004', 'failureType': '', 'failureSeverity': '', 'detectionTime': '2021-11-01T16:00:00Z', 'location': '', 'triggerType': 'Pressure'}",bomb_failure
bomb_failureD4Q5,"Okay, listen up, we've got a 'Crisis Situation Report' on our hands. Now, pay attention because this is major. There's a device with the code name 'BMB004' and it's triggered by pressure. The severity level here is two, which honestly, is a concerning situation. Seems like the incident was first noticed at '2021-11-01T16:00:00Z', but we still don't have complete details on the location or the nature of the failure.","{'ruleInstanceName': 'Crisis Situation Report', 'severity': 2, 'bombID': 'BMB004', 'failureType': '', 'failureSeverity': '', 'detectionTime': '2021-11-01T16:00:00Z', 'location': '', 'triggerType': 'Pressure'}",bomb_failure
bomb_failureD5Q1,"Alright, here's the scoop. We've got a situation called 'Critical Failure Analysis'. Now, the intensity of this situation is somewhat on the higher side, let's say about six on our scale. We're dealing with a bomb issue but the specific ID isn't clear. The failure we're looking at is a 'Detonator Malfunction' with a severity reaching up to seven. This was detected at around, oh, twenty hundred hours on the twenty-first of October, 2021. Happened in Boston of all places. No information on what triggered it, though.","{'ruleInstanceName': 'Critical Failure Analysis', 'severity': 6, 'bombID': '', 'failureType': 'Detonator Malfunction', 'failureSeverity': 7, 'detectionTime': '2021-10-21T20:00:00Z', 'location': 'Boston', 'triggerType': ''}",bomb_failure
bomb_failureD5Q2,"Well, isn't this just great? Some genius in Boston decided to botch things up with the detonator. And guess what it's called? 'Critical Failure Analysis'. Sounds about as fun as a root canal, doesn't it? The severity? A whopping six, because apparently, we rate catastrophic failures on a scale now. And get this, the failure severity? A seven. Because of course, it is. Time of detection? 2021-10-21 at 20:00:00. Sharp.","{'ruleInstanceName': 'Critical Failure Analysis', 'severity': 6, 'bombID': '', 'failureType': 'Detonator Malfunction', 'failureSeverity': 7, 'detectionTime': '2021-10-21T20:00:00Z', 'location': 'Boston', 'triggerType': ''}",bomb_failure
bomb_failureD5Q3,"Would you believe it? A bomb decided to malfunction in good ol' Boston. Not just any malfunction, mind you, but a detonator one. And we're talking a level 7 failure severity here. This bomb had a face-off with destiny at 2021-10-21T20:00:00Z. Oh, and in case you're wondering, we're calling this joyous occasion the 'Critical Failure Analysis'. Of course, we can't forget the severity of the whole ordeal. A comfortable 6, because, let's face it, bomb malfunctions are just a walk in the park.","{'ruleInstanceName': 'Critical Failure Analysis', 'severity': 6, 'bombID': '', 'failureType': 'Detonator Malfunction', 'failureSeverity': 7, 'detectionTime': '2021-10-21T20:00:00Z', 'location': 'Boston', 'triggerType': ''}",bomb_failure
bomb_failureD5Q4,"Alright, let's get down to brass tacks, we're dealing with a 'Critical Failure Analysis'. Crucially, we're looking at a severity level that's around six, putting it in the high-risk category. The device ID isn't specified, but we've identified a 'Detonator Malfunction' as the type of failure. The severity of this specific failure? Well, I'd say it's about a seven. The time of detection was at '2021-10-21T20:00:00Z', and it was discovered in Boston. The trigger type is still unknown, but we're working on it.","{'ruleInstanceName': 'Critical Failure Analysis', 'severity': 6, 'bombID': '', 'failureType': 'Detonator Malfunction', 'failureSeverity': 7, 'detectionTime': '2021-10-21T20:00:00Z', 'location': 'Boston', 'triggerType': ''}",bomb_failure
bomb_failureD5Q5,ok so get this we had a critical failure analysis in Boston it was a detonator malfunction with the bomb no bombID though the failure severity was around seven yeah seven the detection time was at exactly 2021-10-21T20:00:00Z no trigger type though the overall severity uhh lemme check yeah it was six,"{'ruleInstanceName': 'Critical Failure Analysis', 'severity': 6, 'bombID': '', 'failureType': 'Detonator Malfunction', 'failureSeverity': 7, 'detectionTime': '2021-10-21T20:00:00Z', 'location': 'Boston', 'triggerType': ''}",bomb_failure
corruption_scandalD1Q1,"So, um, there was this scandal, right? Some political corruption thing. The name was like, uh, Political Corruption Case 1 or something. The, uh, severity? Gotta be five. The scandal ID was some weird code, like abc123. And the type? Bribery, yeah. There were, um, three people involved. The impact was kinda high. And the evidence? It was all in Documented Transactions, man.","{'ruleInstanceName': 'Political Corruption Case 1', 'severity': 5, 'scandalID': 'abc123', 'corruptionType': 'Bribery', 'involvedIndividuals': 3, 'scandalImpact': 'High', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD1Q2,"In the first quarter of 2021, a political scandal, known as 'Political Corruption Case 1', was revealed in the heart of the government. The corruption involved three high-ranking officials who were accused of Bribery. The severity of the case was rated as level five, implicating the depth of corruption within the government. The scandal, identified by the code 'abc123', caused a high impact on the public's trust towards the ruling party. The proof of the corruption was the documented transactions, which were leaked to the media.","{'ruleInstanceName': 'Political Corruption Case 1', 'severity': 5, 'scandalID': 'abc123', 'corruptionType': 'Bribery', 'involvedIndividuals': 3, 'scandalImpact': 'High', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD1Q3,okay so get this there's been a major political scandal it's all about bribery and it involves like three big names no kidding we're calling it 'Political Corruption Case 1' the severity well let's just say it's a five out of five the scandal id well that's abc123 and the impact it's huge like really high and they've got a ton of documented transactions as evidence,"{'ruleInstanceName': 'Political Corruption Case 1', 'severity': 5, 'scandalID': 'abc123', 'corruptionType': 'Bribery', 'involvedIndividuals': 3, 'scandalImpact': 'High', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD1Q4,"okay so there's this political corruption case going on it's about bribery and it's called 'Political Corruption Case 1' the severity oh it's at level five yeah severity is five the scandal id, well it's abc123 and there are i think three individuals involved the impact of the scandal is quite high and the evidence well it's documented transactions","{'ruleInstanceName': 'Political Corruption Case 1', 'severity': 5, 'scandalID': 'abc123', 'corruptionType': 'Bribery', 'involvedIndividuals': 3, 'scandalImpact': 'High', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD1Q5,okay so let's break it down there's been a political scandal it's a big one the corruption type is bribery yeah bribery and the unique identifier of the scandal is abc123 let's call the instance 'Political Corruption Case 1' the severity oh right the severity is five there were like three individuals involved in this the impact of the scandal was high yeah high and the evidence well it's a bunch of documented transactions,"{'ruleInstanceName': 'Political Corruption Case 1', 'severity': 5, 'scandalID': 'abc123', 'corruptionType': 'Bribery', 'involvedIndividuals': 3, 'scandalImpact': 'High', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD2Q1,"Well, well, well! Look what we've got here! Another corporate scandal! I mean come on, is it even a Tuesday if there isn't a new corporate fraud case? This time it's Corporate Fraud Case 2. The severity? It's a nice little four. The scandal ID is def456, and they're calling it embezzlement. Not sure how many individuals are involved yet. But the impact? Medium, they say. And guess what's the evidence? A testimony! Good lord, what's next?","{'ruleInstanceName': 'Corporate Fraud Case 2', 'severity': 4, 'scandalID': 'def456', 'corruptionType': 'Embezzlement', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Testimony'}",corruption_scandal
corruption_scandalD2Q2,okay so listen up there's been a corporate scandal turned out to be an embezzlement case we're tagging it as 'Corporate Fraud Case 2' the severity score let me think it's four yeah it's four the scandal ID is 'def456' there's no exact number of individuals involved the impact of the scandal is well about medium and the evidence we have is well it's a testimony,"{'ruleInstanceName': 'Corporate Fraud Case 2', 'severity': 4, 'scandalID': 'def456', 'corruptionType': 'Embezzlement', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Testimony'}",corruption_scandal
corruption_scandalD2Q3,so here's what happened there was a corporate fraud case it was quite big like severity four big you can call it 'Corporate Fraud Case 2' the scandal id was something like def456 and it was embezzlement now the number of individuals involved i can't remember but the impact was medium oh and the evidence that we have is a testimony,"{'ruleInstanceName': 'Corporate Fraud Case 2', 'severity': 4, 'scandalID': 'def456', 'corruptionType': 'Embezzlement', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Testimony'}",corruption_scandal
corruption_scandalD2Q4,"Okay, so I heard about this big scandal, right? It was something like 'Corporate Fraud Case 2', I think. It was no small deal, like seriously intense. The main theme was like... Embezzlement, I believe. They didn't really mention the names of people involved, but it was implied that there were a few. The impact of the scandal wasn't super high, but it was still significant - I'd say medium? As for the severity, I guess it was rated at level four. Not the worst, but certainly not good. The evidence? Well, they had someone's testimony, which is pretty solid if you ask me. The ID of the scandal was something like 'def456', but don't quote me on that.","{'ruleInstanceName': 'Corporate Fraud Case 2', 'severity': 4, 'scandalID': 'def456', 'corruptionType': 'Embezzlement', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Testimony'}",corruption_scandal
corruption_scandalD2Q5,"So, um, there was this, uh, corporate scandal thing, right? Called Corporate Fraud Case 2. Some sort of embezzlement, yeah? Don't really remember the scandal ID, something like def456 or whatever. Can't really recall how many folks were involved. The impact, um, I think it was medium. And there was some sort of testimony, you know? Oh, and the severity, yeah, it was, um, four I think.","{'ruleInstanceName': 'Corporate Fraud Case 2', 'severity': 4, 'scandalID': 'def456', 'corruptionType': 'Embezzlement', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Testimony'}",corruption_scandal
corruption_scandalD3Q1,"so listen this is kind of a big deal there's a scandal breaking out in the government we're gonna refer to it as 'Government Scandal Case 3' and it's, let's see, severity two yeah that's right severity two there's one person involved, just one and oh the scandal id is something like ghi789 and they've got some sort of evidence it's audio or video recordings I think","{'ruleInstanceName': 'Government Scandal Case 3', 'severity': 2, 'scandalID': 'ghi789', 'corruptionType': '', 'involvedIndividuals': 1, 'scandalImpact': '', 'evidenceType': 'Audio/Video Recordings'}",corruption_scandal
corruption_scandalD3Q2,"So, there's this government scandal, right? This one they're calling 'Government Scandal Case 3'. It's not the worst I've seen, but it's not a walk in the park either. I'd say it's about a two on the severity level. Only one person got wrapped up in it, which is good, I guess. The code name or something for this scandal is 'ghi789'. Not sure what that's about. But the evidence? Well, they've got some serious stuff. Like, they've got audio and video recordings. That's pretty damning, if you ask me. Still not sure what type of corruption it is or what the impact will be. But yeah, it's a pretty big deal.","{'ruleInstanceName': 'Government Scandal Case 3', 'severity': 2, 'scandalID': 'ghi789', 'corruptionType': '', 'involvedIndividuals': 1, 'scandalImpact': '', 'evidenceType': 'Audio/Video Recordings'}",corruption_scandal
corruption_scandalD3Q3,"Alright, let's dive into this. We're inspecting the event titled 'Government Scandal Case 3'. The crucial part here is that there's about one involved individual in a corruption case, with a severity level of at least two. The unique identifier for this scandal is ghi789. The evidence type we're working with is Audio/Video Recordings. The nature of the corruption isn't clear yet, nor is the overall impact of the scandal. That's what we're working with, folks.","{'ruleInstanceName': 'Government Scandal Case 3', 'severity': 2, 'scandalID': 'ghi789', 'corruptionType': '', 'involvedIndividuals': 1, 'scandalImpact': '', 'evidenceType': 'Audio/Video Recordings'}",corruption_scandal
corruption_scandalD3Q4,okay here's what happened there was a scandal in the government we're labelling it as 'Government Scandal Case 3' it was pretty serious I'd say about a level two yeah two the scandal involved well only one person and the evidence we have is some audio and video recordings oh and the unique identifier for this scandal is ghi789,"{'ruleInstanceName': 'Government Scandal Case 3', 'severity': 2, 'scandalID': 'ghi789', 'corruptionType': '', 'involvedIndividuals': 1, 'scandalImpact': '', 'evidenceType': 'Audio/Video Recordings'}",corruption_scandal
corruption_scandalD3Q5,"So, there was this big corruption case in the government, yeah? And I think they've named it 'Government Scandal Case 3' or something. It's not that severe, just a level two. But don't underestimate it. There's this one person involved, which is still a big deal. The whole scandal is coded as 'ghi789', pretty cryptic huh? Then there's the type of corruption, which is, well, they haven't really specified that. And the impact, again, they're keeping it vague. But the evidence, that's the juicy part. It's all about these Audio/Video Recordings. Pretty condemning stuff if you ask me.","{'ruleInstanceName': 'Government Scandal Case 3', 'severity': 2, 'scandalID': 'ghi789', 'corruptionType': '', 'involvedIndividuals': 1, 'scandalImpact': '', 'evidenceType': 'Audio/Video Recordings'}",corruption_scandal
corruption_scandalD4Q1,"So, you heard about this political corruption thing going on, right? I think they're calling it 'Political Corruption Case 4' or something. It's not good, man. I heard it's about, like, Kickbacks. There are, like, five people involved. Can you believe it? Five! And what's the impact? They're saying it's low. I mean, could've been worse, but still...not good. And the severity, they're saying it's level three. Not the worst, but still—not looking good, you know? As for the scandal ID, I think it's 'jkl012'. That's what I heard, anyway. The evidence, though, it's still up in the air. Like, they're still figuring that part out.","{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}",corruption_scandal
corruption_scandalD4Q2,"So, um, there was this thing, you know? Some sort of political corruption stuff. Case 4 or something. It was about, umm, kickbacks? Yeah, kickbacks. And there were some people involved, like, five of them. The, uh, impact was kinda low. Oh, the ID was jkl012. And the severity, it was definitely three.","{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}",corruption_scandal
corruption_scandalD4Q3,"So, you heard about that scandal, right? The one they're calling 'Political Corruption Case 4' or something. It's not a small deal, it's pretty serious. I think it's about some kinda kickbacks or something. And guess what? Looks like there are like five big shots involved in it. It's not some high-profile case, rather it's impact is kinda low, you know? As for the severity, they're saying it's level three. Not an end of the world, but still—matters a lot. I think the type of evidence part is still being worked out, but it's clear that it's a real mess, you get me?","{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}",corruption_scandal
