id,free_text,excepted_response,rule_types_names
espionage_suspectD3Q3,"Initiate a rule instance named 'Foreign Influence Detection' that targets the surveillance activities in China. The event has led to high suspicion levels, frequent communication with foreign agents, and the severity level is five.","{'ruleInstanceName': 'Foreign Influence Detection', 'severity': 5, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'High', 'countryOfAllegiance': 'China', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
espionage_suspectD3Q4,"Please initiate a rule instance named 'Foreign Influence Detection'. This rule examines an espionage method of surveillance that is marked with a high level of suspicion. Originating from China, it involves frequent communication with foreign agents. The severity of this rule is identified as five.","{'ruleInstanceName': 'Foreign Influence Detection', 'severity': 5, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'High', 'countryOfAllegiance': 'China', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
espionage_suspectD3Q5,"Establish a rule instance named 'Foreign Influence Detection' to investigate a case of potential espionage. The method of spying is surveillance, which raises the suspicion level to high. This case involves frequent communication with foreign agents linked to China. Despite the severity of the case being set at level five, a suspect ID has yet to be determined.","{'ruleInstanceName': 'Foreign Influence Detection', 'severity': 5, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'High', 'countryOfAllegiance': 'China', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
espionage_suspectD4Q1,Please generate a rule instance named 'Internal Threat Identification' that details the suspicious activities of suspect '121314' from the USA. The suspect shows unusual travel patterns and has been assigned a severity level of one. The suspicion level of the activities is low.,"{'ruleInstanceName': 'Internal Threat Identification', 'severity': 1, 'suspectID': '121314', 'espionageMethod': '', 'suspicionLevel': 'Low', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unusual Travel Patterns'}",espionage_suspect
espionage_suspectD4Q2,"Could you construct a rule instance dubbed 'Internal Threat Identification'? This instance should be focused on suspect ID '121314', with an unspecified espionage method from USA. The suspect's activity has been noted as 'Unusual Travel Patterns' and has been tagged with a 'Low' suspicion level. The severity of this instance is pegged at one.","{'ruleInstanceName': 'Internal Threat Identification', 'severity': 1, 'suspectID': '121314', 'espionageMethod': '', 'suspicionLevel': 'Low', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unusual Travel Patterns'}",espionage_suspect
espionage_suspectD4Q3,"Create a rule instance named 'Internal Threat Identification' that investigates a potential threat from within. The suspect, identified as 121314, exhibits unusual travel patterns and is suspected of allegiance to the USA. The severity level of this threat is one and their suspicion level is regarded as low.","{'ruleInstanceName': 'Internal Threat Identification', 'severity': 1, 'suspectID': '121314', 'espionageMethod': '', 'suspicionLevel': 'Low', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unusual Travel Patterns'}",espionage_suspect
espionage_suspectD4Q4,"Please initiate a rule instance titled 'Internal Threat Identification' that investigates the suspicious activities of an individual associated with the USA. The suspect, known by ID '121314', exhibits unusual travel patterns which led to a suspicion level of low and has been assigned a severity level of one.","{'ruleInstanceName': 'Internal Threat Identification', 'severity': 1, 'suspectID': '121314', 'espionageMethod': '', 'suspicionLevel': 'Low', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unusual Travel Patterns'}",espionage_suspect
espionage_suspectD4Q5,"Please generate a rule instance titled 'Internal Threat Identification'. This instance should detail the activity of suspect number 121314 who has shown Unusual Travel Patterns. This individual, from the USA, has been rated with a suspicion level of Low and a severity level of 1.","{'ruleInstanceName': 'Internal Threat Identification', 'severity': 1, 'suspectID': '121314', 'espionageMethod': '', 'suspicionLevel': 'Low', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unusual Travel Patterns'}",espionage_suspect
espionage_suspectD5Q1,"Establish a rule instance named 'Information Breach Scenario' that outlines a data theft incident. The act was perpetrated by a suspect with the ID '151617', who showed allegiance to France, and involved unauthorized access to restricted areas. The severity level of the incident is three.","{'ruleInstanceName': 'Information Breach Scenario', 'severity': 3, 'suspectID': '151617', 'espionageMethod': 'Data Theft', 'suspicionLevel': '', 'countryOfAllegiance': 'France', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD5Q2,Please generate a rule instance named 'Information Breach Scenario' that chronicles the suspicious activity of unauthorized access to restricted areas by an individual with the suspect ID '151617' from France. The individual is suspected of espionage through data theft and this incident has been assigned a severity level of three.,"{'ruleInstanceName': 'Information Breach Scenario', 'severity': 3, 'suspectID': '151617', 'espionageMethod': 'Data Theft', 'suspicionLevel': '', 'countryOfAllegiance': 'France', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD5Q3,"Please construct a rule instance entitled 'Information Breach Scenario' that details the suspicious activities of the suspect with ID '151617'. This individual, believed to be from France, has been caught engaging in unauthorized access to restricted areas, a behavior that's indicative of data theft. The severity of this situation has been assessed and given a level of three.","{'ruleInstanceName': 'Information Breach Scenario', 'severity': 3, 'suspectID': '151617', 'espionageMethod': 'Data Theft', 'suspicionLevel': '', 'countryOfAllegiance': 'France', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD5Q4,"Create a rule instance named 'Information Breach Scenario'. This should describe an incident of data theft, carried out by an individual with the ID '151617', from France, who showed suspicious activity by gaining unauthorized access to restricted areas. This incident is to be marked with a severity level of three.","{'ruleInstanceName': 'Information Breach Scenario', 'severity': 3, 'suspectID': '151617', 'espionageMethod': 'Data Theft', 'suspicionLevel': '', 'countryOfAllegiance': 'France', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD5Q5,"Establish a rule instance labeled 'Information Breach Scenario'. This instance should narrate a data theft incident involving a suspect with ID one five one six one seven who belongs to France. The suspect is seen performing unauthorized access to restricted areas, culminating in a severity rating of three.","{'ruleInstanceName': 'Information Breach Scenario', 'severity': 3, 'suspectID': '151617', 'espionageMethod': 'Data Theft', 'suspicionLevel': '', 'countryOfAllegiance': 'France', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
launch_failureD1Q1,"Produce a rule instance named 'System Failure Alert' indicating a global software failure with a severity level of five. This failure was initiated under the launch ID 'SF4567' on the twenty-sixth of February, 2022 at 14:30:00 hrs. The specific type of failure was 'Software', with a failure severity of two. Information regarding recovery time is not available.","{'ruleInstanceName': 'System Failure Alert', 'severity': 5, 'launchID': 'SF4567', 'failureType': 'Software', 'failureSeverity': 2, 'impactArea': 'Global', 'launchTime': '2022-02-26T14:30:00Z', 'recoveryTime': ''}",launch_failure
launch_failureD1Q2,"Kindly construct a rule instance named 'System Failure Alert'. The alert, which was triggered by a software fault globally with a launch ID of SF4567, resulted in a severity rating of five and a failure severity of two. The launch time of the alert was 2022-02-26T14:30:00Z.","{'ruleInstanceName': 'System Failure Alert', 'severity': 5, 'launchID': 'SF4567', 'failureType': 'Software', 'failureSeverity': 2, 'impactArea': 'Global', 'launchTime': '2022-02-26T14:30:00Z', 'recoveryTime': ''}",launch_failure
launch_failureD1Q3,"Generate a rule instance named 'System Failure Alert'. This should describe a software failure with an impact in the Global region, launched under the ID 'SF4567' that resulted in a severity level of five and a failure severity of two. The launch time was on 2022-02-26 at 14:30:00Z. The recovery time is not yet provided.","{'ruleInstanceName': 'System Failure Alert', 'severity': 5, 'launchID': 'SF4567', 'failureType': 'Software', 'failureSeverity': 2, 'impactArea': 'Global', 'launchTime': '2022-02-26T14:30:00Z', 'recoveryTime': ''}",launch_failure
launch_failureD1Q4,Establish a system instance named 'System Failure Alert' which reports a Software failure with a severity level of five. The failure was identified in Launch ID 'SF4567' and it had a global impact. The failure was detected at '2022-02-26T14:30:00Z' and the recovery time is yet to be defined.,"{'ruleInstanceName': 'System Failure Alert', 'severity': 5, 'launchID': 'SF4567', 'failureType': 'Software', 'failureSeverity': 2, 'impactArea': 'Global', 'launchTime': '2022-02-26T14:30:00Z', 'recoveryTime': ''}",launch_failure
launch_failureD1Q5,"Generate a rule instance named 'System Failure Alert'. This instance should detail a software failure event of severity level five, identified with a launch ID 'SF4567'. The event, having a failure severity of two, impacted globally and began at '2022-02-26T14:30:00Z'. The recovery time is yet to be defined.","{'ruleInstanceName': 'System Failure Alert', 'severity': 5, 'launchID': 'SF4567', 'failureType': 'Software', 'failureSeverity': 2, 'impactArea': 'Global', 'launchTime': '2022-02-26T14:30:00Z', 'recoveryTime': ''}",launch_failure
launch_failureD2Q1,"Initiate a rule instance titled 'Security Breach Warning' to describe a physical security breach at the Corporate HQ. The breach, having a severity level of eight, was launched with the ID 'SB7891' on the first of March, 2022 at 09:15 Zulu Time, and the recovery time was four hours.","{'ruleInstanceName': 'Security Breach Warning', 'severity': 8, 'launchID': 'SB7891', 'failureType': 'Physical Security', 'failureSeverity': '', 'impactArea': 'Corporate HQ', 'launchTime': '2022-03-01T09:15:00Z', 'recoveryTime': 4}",launch_failure
launch_failureD2Q2,"Formulate a rule instance named 'Security Breach Warning' to address an incident of severity level eight. The instance was initiated with a launch ID of 'SB7891' and was associated with a Physical Security failure, although the severity level of the failure was not specified. The incident impacted the Corporate HQ and was launched at '2022-03-01T09:15:00Z', with a recovery time of four.","{'ruleInstanceName': 'Security Breach Warning', 'severity': 8, 'launchID': 'SB7891', 'failureType': 'Physical Security', 'failureSeverity': '', 'impactArea': 'Corporate HQ', 'launchTime': '2022-03-01T09:15:00Z', 'recoveryTime': 4}",launch_failure
launch_failureD2Q3,"Initiate a rule instance termed 'Security Breach Warning'. The event pertains to a physical security breach at Corporate HQ, marked with an ID 'SB7891', which was launched at '2022-03-01T09:15:00Z'. The breach was severe, with a severity rating of eight, and took four hours to recover.","{'ruleInstanceName': 'Security Breach Warning', 'severity': 8, 'launchID': 'SB7891', 'failureType': 'Physical Security', 'failureSeverity': '', 'impactArea': 'Corporate HQ', 'launchTime': '2022-03-01T09:15:00Z', 'recoveryTime': 4}",launch_failure
launch_failureD2Q4,"Create a rule instance named 'Security Breach Warning'. This instance should outline the physical security breach that occurred at the Corporate HQ, identified by the launch ID 'SB7891', occurring at '2022-03-01T09:15:00Z', and took four hours to recover, rated at a severity level of eight.","{'ruleInstanceName': 'Security Breach Warning', 'severity': 8, 'launchID': 'SB7891', 'failureType': 'Physical Security', 'failureSeverity': '', 'impactArea': 'Corporate HQ', 'launchTime': '2022-03-01T09:15:00Z', 'recoveryTime': 4}",launch_failure
launch_failureD2Q5,Initiate a rule instance titled 'Security Breach Warning' to detail a physical security failure at the Corporate HQ. The incident was launched under ID 'SB7891' on 2022-03-01T09:15:00Z with a severity level as high as eight. The recovery from the impact took four hours.,"{'ruleInstanceName': 'Security Breach Warning', 'severity': 8, 'launchID': 'SB7891', 'failureType': 'Physical Security', 'failureSeverity': '', 'impactArea': 'Corporate HQ', 'launchTime': '2022-03-01T09:15:00Z', 'recoveryTime': 4}",launch_failure
launch_failureD3Q1,"Initiate a rule instance titled 'Network Downtime Notification' reporting a network downtime at the San Francisco Office. The severity level for the incident is three, with a failure severity of one and a recovery time of two. The launch ID for the incident is 'ND2345', and it was launched at '2022-03-02T22:45:00Z'.","{'ruleInstanceName': 'Network Downtime Notification', 'severity': 3, 'launchID': 'ND2345', 'failureType': '', 'failureSeverity': 1, 'impactArea': 'San Francisco Office', 'launchTime': '2022-03-02T22:45:00Z', 'recoveryTime': 2}",launch_failure
launch_failureD3Q2,"Create a rule instance with the title 'Network Downtime Notification' to describe the network downtime at the San Francisco Office. The event was launched with the ID 'ND2345' at '2022-03-02T22:45:00Z', causing a severity level of three and a failure severity of one. The recovery time was two hours.","{'ruleInstanceName': 'Network Downtime Notification', 'severity': 3, 'launchID': 'ND2345', 'failureType': '', 'failureSeverity': 1, 'impactArea': 'San Francisco Office', 'launchTime': '2022-03-02T22:45:00Z', 'recoveryTime': 2}",launch_failure
launch_failureD3Q3,"Can you establish a rule instance named 'Network Downtime Notification'? This instance should detail the network downtime event that occurred at the 'San Francisco Office'. The incident was severe and has been ranked with a severity level of three. The launch ID for this event is 'ND2345', and it took place at '2022-03-02T22:45:00Z'. The failure severity was minimal, registering a level of one, and the recovery time took two hours.","{'ruleInstanceName': 'Network Downtime Notification', 'severity': 3, 'launchID': 'ND2345', 'failureType': '', 'failureSeverity': 1, 'impactArea': 'San Francisco Office', 'launchTime': '2022-03-02T22:45:00Z', 'recoveryTime': 2}",launch_failure
launch_failureD3Q4,"Create a rule instance named 'Network Downtime Notification'. This instance should document the network downtime incident that occurred at the San Francisco Office, identified by the launch ID 'ND2345', and started at '2022-03-02T22:45:00Z'. Although the failure type is not specified, it was rated at severity level three and had a recovery time of two. Moreover, the failure's severity was one.","{'ruleInstanceName': 'Network Downtime Notification', 'severity': 3, 'launchID': 'ND2345', 'failureType': '', 'failureSeverity': 1, 'impactArea': 'San Francisco Office', 'launchTime': '2022-03-02T22:45:00Z', 'recoveryTime': 2}",launch_failure
launch_failureD3Q5,"Initiate a rule instance named 'Network Downtime Notification'. This should document a network outage at the San Francisco Office, with a severity level of three and a failure severity of one. The launch ID is ND2345, the downtime started at 2022-03-02T22:45:00Z, and recovery time took two hours.","{'ruleInstanceName': 'Network Downtime Notification', 'severity': 3, 'launchID': 'ND2345', 'failureType': '', 'failureSeverity': 1, 'impactArea': 'San Francisco Office', 'launchTime': '2022-03-02T22:45:00Z', 'recoveryTime': 2}",launch_failure
launch_failureD4Q1,"Generate a rule instance named 'Data Leak Alert' to report a data security failure. It has occurred in the Client Database, with a severity level of seven and failure severity of three. The event happened at '2022-03-03T13:00:00Z' and took five hours to recover.","{'ruleInstanceName': 'Data Leak Alert', 'severity': 7, 'launchID': '', 'failureType': 'Data Security', 'failureSeverity': 3, 'impactArea': 'Client Database', 'launchTime': '2022-03-03T13:00:00Z', 'recoveryTime': 5}",launch_failure
launch_failureD4Q2,"Generate a rule instance named 'Data Leak Alert'. The event involves a data security failure in the client database, which resulted in a severity rating of seven and three for failure severity. The launch time was at 13:00:00Z on the 3rd of March, 2022, and it took five hours to recover.","{'ruleInstanceName': 'Data Leak Alert', 'severity': 7, 'launchID': '', 'failureType': 'Data Security', 'failureSeverity': 3, 'impactArea': 'Client Database', 'launchTime': '2022-03-03T13:00:00Z', 'recoveryTime': 5}",launch_failure
launch_failureD4Q3,"Generate a rule instance named 'Data Leak Alert'. This should address a data security failure in the client database, that resulted in a severity level of seven and failure severity of three. The launch time was on third of March, two thousand twenty-two at thirteen hundred hours Zulu time, and the recovery time was five.","{'ruleInstanceName': 'Data Leak Alert', 'severity': 7, 'launchID': '', 'failureType': 'Data Security', 'failureSeverity': 3, 'impactArea': 'Client Database', 'launchTime': '2022-03-03T13:00:00Z', 'recoveryTime': 5}",launch_failure
launch_failureD4Q4,"Initiate a rule instance named 'Data Leak Alert' to report a data security breach in the Client Database. The incident occurred at '2022-03-03T13:00:00Z' and took five hours to recover. The severity of the failure is set to level three, while the overall alert severity is seven.","{'ruleInstanceName': 'Data Leak Alert', 'severity': 7, 'launchID': '', 'failureType': 'Data Security', 'failureSeverity': 3, 'impactArea': 'Client Database', 'launchTime': '2022-03-03T13:00:00Z', 'recoveryTime': 5}",launch_failure
launch_failureD4Q5,"I need you to generate a rule instance titled 'Data Leak Alert' which details a data security failure in our client database. This incident, despite having a significance level of seven, resulted in a minor failure severity of three. It was launched at '2022-03-03T13:00:00Z' and took five hours for recovery.","{'ruleInstanceName': 'Data Leak Alert', 'severity': 7, 'launchID': '', 'failureType': 'Data Security', 'failureSeverity': 3, 'impactArea': 'Client Database', 'launchTime': '2022-03-03T13:00:00Z', 'recoveryTime': 5}",launch_failure
launch_failureD5Q1,"Would you mind generating a rule instance named 'Hardware Malfunction Warning'? This instance should address the hardware failure identified by the launch ID 'HM5678'. The malfunction caused a disruption of three hours, has been rated with a severity level of four and a failure severity of two. Please note that the exact time of the launch was '2022-03-04T08:00:00Z'.","{'ruleInstanceName': 'Hardware Malfunction Warning', 'severity': 4, 'launchID': 'HM5678', 'failureType': 'Hardware', 'failureSeverity': 2, 'impactArea': '', 'launchTime': '2022-03-04T08:00:00Z', 'recoveryTime': 3}",launch_failure
launch_failureD5Q2,"Please generate a rule instance entitled 'Hardware Malfunction Warning'. This instance should record a hardware malfunction with a severity level of four. The malfunction was identified on the launch with ID 'HM5678'. The failure was of the hardware type and rated with a severity level of two. Although the impact area wasn't specified, the launch occurred at '2022-03-04T08:00:00Z' and recovery was achieved in three hours.","{'ruleInstanceName': 'Hardware Malfunction Warning', 'severity': 4, 'launchID': 'HM5678', 'failureType': 'Hardware', 'failureSeverity': 2, 'impactArea': '', 'launchTime': '2022-03-04T08:00:00Z', 'recoveryTime': 3}",launch_failure
launch_failureD5Q3,"Generate a rule instance named 'Hardware Malfunction Warning' that covers a hardware malfunction. The event was flagged with a severity level of four and was launched under the ID 'HM5678'. The failure type was hardware and it was marked with a failure severity of two. Though the impact area was not specified, the launch time was on the 4th of March 2022 at 8 am and the recovery time was three hours.","{'ruleInstanceName': 'Hardware Malfunction Warning', 'severity': 4, 'launchID': 'HM5678', 'failureType': 'Hardware', 'failureSeverity': 2, 'impactArea': '', 'launchTime': '2022-03-04T08:00:00Z', 'recoveryTime': 3}",launch_failure
launch_failureD5Q4,"Establish a rule instance tagged 'Hardware Malfunction Warning' to report a hardware failure. The event occurred with a launch ID of 'HM5678' at '2022-03-04T08:00:00Z'. The malfunction was tackled successfully in three hours, marking a severity level of four and a failure severity of two.","{'ruleInstanceName': 'Hardware Malfunction Warning', 'severity': 4, 'launchID': 'HM5678', 'failureType': 'Hardware', 'failureSeverity': 2, 'impactArea': '', 'launchTime': '2022-03-04T08:00:00Z', 'recoveryTime': 3}",launch_failure
launch_failureD5Q5,"Create a rule instance named 'Hardware Malfunction Warning' for an event that had a severity level of four. The event was identified with a launchID 'HM5678' and was of the failure type 'Hardware'. The failure severity was at level two, although no specific impact area was reported. The event occurred at '2022-03-04T08:00:00Z' and it took three hours to recover from it.","{'ruleInstanceName': 'Hardware Malfunction Warning', 'severity': 4, 'launchID': 'HM5678', 'failureType': 'Hardware', 'failureSeverity': 2, 'impactArea': '', 'launchTime': '2022-03-04T08:00:00Z', 'recoveryTime': 3}",launch_failure
missile_failureD1Q1,"Create a rule instance named 'Missile Detection'. This should describe a Ballistic missile detected from North Korea, with a speed of eight thousand six hundred, a range of seven hundred, and a severity level of five.","{'ruleInstanceName': 'Missile Detection', 'severity': 5, 'range': 700, 'type': 'Ballistic', 'velocity': 8600, 'launch location': 'North Korea', 'alert space': ''}",missile_failure
missile_failureD1Q2,"Please establish a rule instance by the name of 'Missile Detection'. The missile, launched from North Korea, is a ballistic type and has a range of seven hundred with a speed of eight thousand six hundred. The alert space is unspecified and the severity level is five.","{'ruleInstanceName': 'Missile Detection', 'severity': 5, 'range': 700, 'type': 'Ballistic', 'velocity': 8600, 'launch location': 'North Korea', 'alert space': ''}",missile_failure
missile_failureD1Q3,"Kindly establish a rule instance named 'Missile Detection' that primarily focuses on the detection of missile types, specifically the ballistic missile type. The event originated from North Korea with a range of seven hundred and a velocity of eight thousand six hundred. The severity level of this event is rated as five.","{'ruleInstanceName': 'Missile Detection', 'severity': 5, 'range': 700, 'type': 'Ballistic', 'velocity': 8600, 'launch location': 'North Korea', 'alert space': ''}",missile_failure
missile_failureD1Q4,"Create a rule instance named 'Missile Detection' that tracks a ballistic missile launched from North Korea. The missile has a velocity of eight thousand six hundred, a range of seven hundred, and the severity level is five.","{'ruleInstanceName': 'Missile Detection', 'severity': 5, 'range': 700, 'type': 'Ballistic', 'velocity': 8600, 'launch location': 'North Korea', 'alert space': ''}",missile_failure
missile_failureD1Q5,"Please define a rule instance titled 'Missile Detection'. The missile, launched from North Korea, is of the type Ballistic and has a velocity of eight thousand six hundred. It has a severity rating of five and a range of seven hundred kilometers.","{'ruleInstanceName': 'Missile Detection', 'severity': 5, 'range': 700, 'type': 'Ballistic', 'velocity': 8600, 'launch location': 'North Korea', 'alert space': ''}",missile_failure
missile_failureD2Q1,"Create a rule instance named 'Missile Interception'. The incident involves a missile launched from Russia travelling at a velocity of twelve thousand with a range of three hundred, aimed at the Middle East, and has been assigned a severity rating of four.","{'ruleInstanceName': 'Missile Interception', 'severity': 4, 'range': 300, 'type': '', 'velocity': 12000, 'launch location': 'Russia', 'alert space': 'Middle East'}",missile_failure
missile_failureD2Q2,"Create a rule instance named 'Missile Interception' that involves a missile launched from Russia targeting the Middle East. The event has a severity level of four, a range of three hundred kilometers, and a speed of twelve thousand kilometers per hour.","{'ruleInstanceName': 'Missile Interception', 'severity': 4, 'range': 300, 'type': '', 'velocity': 12000, 'launch location': 'Russia', 'alert space': 'Middle East'}",missile_failure
missile_failureD2Q3,"Please create a roll instance titled 'Missile Interception'. The missile, launched from Russia, has a velocity of twelve thousand and a range of three hundred, targeting the Middle East with a severity level of four.","{'ruleInstanceName': 'Missile Interception', 'severity': 4, 'range': 300, 'type': '', 'velocity': 12000, 'launch location': 'Russia', 'alert space': 'Middle East'}",missile_failure
missile_failureD2Q4,"Generate a rule instance named 'Missile Interception' that covers the missile launched from Russia towards the Middle East. The event was of a severity level four, had a range of three hundred kilometres, and the missile's velocity was twelve thousand kilometres per hour.","{'ruleInstanceName': 'Missile Interception', 'severity': 4, 'range': 300, 'type': '', 'velocity': 12000, 'launch location': 'Russia', 'alert space': 'Middle East'}",missile_failure
missile_failureD2Q5,"Formulate a rule instance titled 'Missile Interception'. This rule should detail a missile interception event that has a severity level of four, originated from Russia and is aimed at the Middle East. The missile has a range of three hundred and a velocity of twelve thousand.","{'ruleInstanceName': 'Missile Interception', 'severity': 4, 'range': 300, 'type': '', 'velocity': 12000, 'launch location': 'Russia', 'alert space': 'Middle East'}",missile_failure
missile_failureD3Q1,"Generate a rule instance named 'Missile Malfunction'. It should describe a Cruise missile, launched from the USA, moving at a velocity of eight hundred and ninety, with a severity level of two. The alert space is the North Atlantic.","{'ruleInstanceName': 'Missile Malfunction', 'severity': 2, 'range': '', 'type': 'Cruise', 'velocity': 890, 'launch location': 'USA', 'alert space': 'North Atlantic'}",missile_failure
missile_failureD3Q2,"Initiate a rule instance named 'Missile Malfunction'. This instance should portray the event of a Cruise missile, traveling at a velocity of eight hundred and ninety, launched from the USA towards the North Atlantic, rated at severity level two.","{'ruleInstanceName': 'Missile Malfunction', 'severity': 2, 'range': '', 'type': 'Cruise', 'velocity': 890, 'launch location': 'USA', 'alert space': 'North Atlantic'}",missile_failure
missile_failureD3Q3,"With the rule instance name as 'Missile Malfunction', a cruise missile with a severity level of two was launched from the USA. The missile has a velocity of eight hundred and ninety but the range and alert space are not determined.","{'ruleInstanceName': 'Missile Malfunction', 'severity': 2, 'range': '', 'type': 'Cruise', 'velocity': 890, 'launch location': 'USA', 'alert space': 'North Atlantic'}",missile_failure
missile_failureD3Q4,"Develop a rule instance titled 'Missile Malfunction' that pertains to a Cruise missile, launched from the USA. The missile is moving at a velocity of eight hundred ninety and the severity level is set at two. The alert space is the North Atlantic.","{'ruleInstanceName': 'Missile Malfunction', 'severity': 2, 'range': '', 'type': 'Cruise', 'velocity': 890, 'launch location': 'USA', 'alert space': 'North Atlantic'}",missile_failure
missile_failureD3Q5,"Please initiate a rule instance titled 'Missile Malfunction'. The incident involves a Cruise missile launched from USA, which has malfunctioned and is moving at a speed of eight hundred and ninety kilometres per hour in the North Atlantic region. The severity level of this malfunction is two.","{'ruleInstanceName': 'Missile Malfunction', 'severity': 2, 'range': '', 'type': 'Cruise', 'velocity': 890, 'launch location': 'USA', 'alert space': 'North Atlantic'}",missile_failure
missile_failureD4Q1,Kindly establish a rule instance named 'Missile Impact' that details the surface-to-air missile launched from China into the South China Sea. The missile can cover a five thousand range and has been allocated a severity level of five.,"{'ruleInstanceName': 'Missile Impact', 'severity': 5, 'range': 5000, 'type': 'Surface-to-air', 'velocity': '', 'launch location': 'China', 'alert space': 'South China Sea'}",missile_failure
missile_failureD4Q2,"Formulate a rule instance with the title 'Missile Impact', describing a Surface-to-air missile fired from China. The severity level of the event is five, with a range of five thousand kilometers in the South China Sea.","{'ruleInstanceName': 'Missile Impact', 'severity': 5, 'range': 5000, 'type': 'Surface-to-air', 'velocity': '', 'launch location': 'China', 'alert space': 'South China Sea'}",missile_failure
missile_failureD4Q3,"Initiate a rule instance 'Missile Impact' concerning the Surface-to-air missile launch in China, with a range of five thousand, concentrated in the South China Sea. The incident had a severity level of five.","{'ruleInstanceName': 'Missile Impact', 'severity': 5, 'range': 5000, 'type': 'Surface-to-air', 'velocity': '', 'launch location': 'China', 'alert space': 'South China Sea'}",missile_failure
missile_failureD4Q4,"Kindly configure an instance named 'Missile Impact'. This instance should record the surface-to-air missile launched by China in the South China Sea. The event has a range of five thousand, no reported velocity, and is ranked with a severity level of five.","{'ruleInstanceName': 'Missile Impact', 'severity': 5, 'range': 5000, 'type': 'Surface-to-air', 'velocity': '', 'launch location': 'China', 'alert space': 'South China Sea'}",missile_failure
missile_failureD4Q5,"Kindly define a rule instance named 'Missile Impact'. This relates to a Surface-to-air missile launched from China, with a severity rating of five and a range of five thousand. The alert space for the said missile is South China Sea.","{'ruleInstanceName': 'Missile Impact', 'severity': 5, 'range': 5000, 'type': 'Surface-to-air', 'velocity': '', 'launch location': 'China', 'alert space': 'South China Sea'}",missile_failure
missile_failureD5Q1,"Generate a rule instance named 'Missile Launch'. This should describe a Ballistic missile with a range of eight hundred and a velocity of seven thousand five hundred, issued a severity level of three, and an alert space in the Indian Ocean.","{'ruleInstanceName': 'Missile Launch', 'severity': 3, 'range': 800, 'type': 'Ballistic', 'velocity': 7500, 'launch location': '', 'alert space': 'Indian Ocean'}",missile_failure
missile_failureD5Q2,"Please generate a rule instance named 'Missile Launch'. This instance should document the launch of a ballistic missile with a range of eight hundred kilometers, traveling at a velocity of seven thousand five hundred kilometers per hour. The severity of this event is rated at level three, and while the exact launch location is unknown, the missile is headed towards the Indian Ocean.","{'ruleInstanceName': 'Missile Launch', 'severity': 3, 'range': 800, 'type': 'Ballistic', 'velocity': 7500, 'launch location': '', 'alert space': 'Indian Ocean'}",missile_failure
missile_failureD5Q3,"Generate a rule instance named 'Missile Launch' that outlines a ballistic missile launch. The event was initiated from an undisclosed location, reaching a range of eight hundred and a velocity of seven thousand five hundred, with a severity level of three and an alert space over the Indian Ocean.","{'ruleInstanceName': 'Missile Launch', 'severity': 3, 'range': 800, 'type': 'Ballistic', 'velocity': 7500, 'launch location': '', 'alert space': 'Indian Ocean'}",missile_failure
missile_failureD5Q4,"Kindly create a rule instance named 'Missile Launch' that details the ballistic missile launch. The launch has been assigned a severity level of three, with a range of eight hundred and a velocity of seven thousand five hundred. The missile was launched into the Indian Ocean.","{'ruleInstanceName': 'Missile Launch', 'severity': 3, 'range': 800, 'type': 'Ballistic', 'velocity': 7500, 'launch location': '', 'alert space': 'Indian Ocean'}",missile_failure
missile_failureD5Q5,"Kindly generate a rule instance named 'Missile Launch' detailing a ballistic missile launch. The missile, with a range of eight hundred and velocity of seven thousand five hundred, is launched from an undisclosed location. The event's severity level is rated as three and the alert space is identified as the Indian Ocean.","{'ruleInstanceName': 'Missile Launch', 'severity': 3, 'range': 800, 'type': 'Ballistic', 'velocity': 7500, 'launch location': '', 'alert space': 'Indian Ocean'}",missile_failure
command_incompetenceD1Q1,"Create a rule instance named 'Covert Agent Critical Situation' detailing an event involving officer 1234. The event was caused by poor decision-making which led to a failure in providing clear orders. This event has a high responsibility level and a severity level of three. However, there's no impact recorded for this event.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'officerID': '1234', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}",command_incompetence
